Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
44623,Legions of Steel Scenario Pack 1,1993,PremiumGame,under 5,2,4,3,1,120,22,1,0,0,6,3
12867,Trivial Pursuit: Bet You Know It,2010,BaseGame,12 to under 18,2,6,1.6364,22,60,579,38,2,13,294,70
12422,Lord of the Rings Trivia Game,2003,BaseGame,12 to under 18,2,4,2.0488,41,90,725,69,7,20,311,139
29246,Blue Moon: Buka Invasion,2006,PremiumGame,5 to under 12,2,2,2.4545,33,30,1377,60,40,68,348,177
20060,Fire on the Suns: Tactical Command (2nd Edition),2002,BaseGame,12 to under 18,2,8,1,1,60,5,0,0,0,2,1
30310,Chronopia: Fallen Land,1998,PremiumGame,12 to under 18,2,6,3,2,120,36,4,3,1,12,2
8982,Wallenstein (first edition),2002,BaseGame,12 to under 18,3,5,3.3184,446,150,2538,119,290,798,3151,1213
42817,AT-43 Army Book: Oni,2009,PremiumGame,12 to under 18,2,2,4.5,2,30,73,2,3,3,15,8
20442,ZRCV: Flying Flat-Top,2001,PremiumGame,12 to under 18,2,2,3,3,60,141,5,15,18,15,16
14606,X Pasch,1996,BaseGame,5 to under 12,3,6,2.6667,6,90,177,16,4,4,82,20
59441,Cthulhu Wars: Cthugha,2014,PremiumGame,12 to under 18,2,4,1,1,90,44,0,6,10,0,4
13153,Der Herr der Ringe: Die Gefhrten  Das Kartenspiel,2001,BaseGame,5 to under 12,2,4,1.7576,33,45,639,56,6,13,274,94
13854,Clash of Empires: August 1914,1986,BaseGame,12 to under 18,2,3,2.5,8,120,242,16,3,6,53,36
14932,Miss Monster,2005,BaseGame,5 to under 12,3,4,1.25,8,40,77,3,6,6,42,15
14589,Helltank,1981,BaseGame,12 to under 18,2,2,1.6,10,60,185,8,14,19,61,32
46191,Gremlins: Gizmo's Great Escape,2010,BaseGame,12 to under 18,2,2,1,2,10,63,3,3,8,28,11
18597,The Office DVD Board Game,2008,BaseGame,12 to under 18,2,6,1,1,60,140,16,1,4,58,21
17035,Monopoly: Nintendo Collector's Edition,2010,BaseGame,5 to under 12,2,6,1.8,5,120,200,8,2,9,54,16
30614,Ticket to Ride: USA 1910,2006,PremiumGame,5 to under 12,2,5,1.9138,557,60,13844,97,212,695,6785,2118
37218,Fazenda,2008,BaseGame,under 5,2,4,3,1,30,6,0,2,7,3,4
18791,X-Men Trading Card Game,2000,BaseGame,5 to under 12,2,2,1.375,8,20,217,40,2,6,90,38
18840,Lord of the Rings: The Search,2001,BaseGame,5 to under 12,2,2,1.5694,72,30,1799,175,18,31,893,350
10936,Down in Flames: Aces High,2008,BaseGame,under 5,2,6,2.1304,46,45,456,23,29,109,221,101
49523,American Fleets: Command at Sea Volume VIII,2011,PremiumGame,12 to under 18,2,12,3,2,150,70,3,8,13,8,1
8870,The Lord of the Rings: The Card Game,2011,BaseGame,12 to under 18,1,2,3.0646,990,60,17400,621,353,1705,11174,2548
52382,Anima Tactics: Covel,2010,PremiumGame,12 to under 18,2,2,3,1,60,2,0,0,0,0,0
60560,Star Trek: Attack Wing  Krayton Expansion Pack,2013,PremiumGame,12 to under 18,2,3,2,1,60,149,5,10,23,28,11
42091,Night Grain,2009,BaseGame,5 to under 12,4,6,2,1,30,1,0,0,1,1,1
22965,Car Tricks,2004,BaseGame,5 to under 12,3,5,2,5,30,35,1,1,20,20,18
15628,Slush Fund,2008,BaseGame,under 5,2,4,2,6,20,93,16,4,8,38,26
20406,Galaxy Command,1987,BaseGame,5 to under 12,2,4,1.6667,3,30,36,4,2,3,15,9
8104,City of Remnants,2013,BaseGame,12 to under 18,2,4,3.0968,62,90,1385,88,171,582,768,225
25752,Dictionwary,2003,BaseGame,5 to under 12,2,20,1,1,30,2,0,1,1,1,0
8115,Die Siedler von Nrnberg,1999,BaseGame,5 to under 12,3,4,2.7746,71,90,1348,63,24,72,783,231
21851,Combat! Stalingrad,1998,BaseGame,12 to under 18,2,2,3,1,90,71,10,1,5,19,11
14546,Ultimate Werewolf: Whitebox Edition,2007,BaseGame,12 to under 18,7,31,1.3333,9,60,88,3,8,25,67,39
35622,Panzer Grenadier: Alaska's War,2007,PremiumGame,12 to under 18,2,2,2.5,4,60,84,3,3,8,16,16
29294,Apina,2004,BaseGame,under 5,2,8,1,2,15,2,0,0,0,2,1
17213,Hurry'Cup!,2008,BaseGame,5 to under 12,3,6,1.3125,32,30,476,59,5,28,230,104
49465,Monopoly: Doctor Who,2011,BaseGame,5 to under 12,2,8,3,1,90,84,1,2,12,20,3
17032,Das Pferd von Troja,1993,BaseGame,5 to under 12,2,4,1.8333,6,40,105,6,2,6,47,15
12401,Meridian,2001,BaseGame,5 to under 12,2,4,2.5714,35,30,560,63,12,18,354,144
9391,Rune Age,2011,BaseGame,12 to under 18,1,4,2.2647,204,60,4541,271,110,606,3042,700
64728,Missing Link,2015,BaseGame,5 to under 12,4,20,1.5,2,30,20,0,2,5,8,3
12601,Tank on Tank,2010,BaseGame,5 to under 12,1,2,1.4643,28,60,210,6,39,77,108,52
52512,Present Drop!,2011,BaseGame,5 to under 12,2,4,1,1,15,3,0,0,0,1,2
42406,Battleground Fantasy Warfare: Umenzi Tribesmen,2007,PremiumGame,12 to under 18,2,2,2,2,60,189,9,11,11,29,9
19748,Captivation,1992,BaseGame,12 to under 18,2,4,3,2,30,12,1,1,3,10,4
18219,Hero: Immortal King  The Infernal Forge,2007,BaseGame,5 to under 12,1,2,1.4,10,30,325,29,7,23,113,46
7749,Arena: Roma II,2009,BaseGame,5 to under 12,2,2,1.9297,128,45,2176,60,225,579,1504,562
45052,What Everyone Should Know About TRAVELLING IN EUROPE,2010,BaseGame,5 to under 12,2,9,1,1,20,2,1,0,1,6,1
46706,Regimental Fire and Fury,2010,BaseGame,under 5,2,10,3,6,180,62,0,1,2,20,7
59156,Saratoga 1777 AD,2013,BaseGame,5 to under 12,2,2,3,1,150,50,4,3,4,9,8
8280,Aliens,1989,BaseGame,5 to under 12,1,9,2.2097,62,90,723,21,243,486,572,268
8005,The Red Dragon Inn,2007,BaseGame,12 to under 18,2,4,1.6469,303,45,4886,162,173,894,3750,1006
28565,Der Natur auf der Spur,1988,BaseGame,5 to under 12,2,4,1.5,2,30,32,4,0,0,14,7
12765,Gran Circo,2012,BaseGame,5 to under 12,3,5,2,6,50,132,5,0,6,54,12
17279,Yukatn,2008,BaseGame,under 5,2,4,2.6,5,90,91,7,8,16,61,22
17484,Shit!,1996,BaseGame,5 to under 12,2,6,1.2,15,20,223,12,5,12,94,28
18722,Dread Pirate,2003,BaseGame,5 to under 12,2,4,1.4756,82,60,1387,109,20,93,691,341
11341,Zopp,1997,BaseGame,5 to under 12,2,4,1.1765,17,40,128,6,79,133,144,64
17110,Sid Meier's Civilization: The Boardgame,2002,BaseGame,12 to under 18,2,6,3.6237,279,180,3485,357,54,186,2222,837
10753,Vom Kap bis Kairo,2001,BaseGame,5 to under 12,2,4,1.8125,80,30,1357,62,21,54,768,283
71309,Smoking Aces,-99,BaseGame,5 to under 12,2,8,1,2,60,1,0,0,0,1,1
14176,Dungeon in a Tin,2011,BaseGame,5 to under 12,1,4,1.4,5,20,138,2,5,112,59,33
49393,Jarmial,2010,BaseGame,5 to under 12,2,4,1,1,15,11,2,0,0,3,0
16940,Rome At War I: Hannibal at Bay,2000,BaseGame,12 to under 18,2,2,2.1875,16,120,291,24,6,14,95,54
51132,Guild Quest,2011,BaseGame,12 to under 18,2,3,3.5,2,45,19,2,1,5,11,3
10554,Illuminati,1982,BaseGame,12 to under 18,2,6,2.4929,211,120,2736,101,29,141,2138,603
20116,"Life of the Party: Where There's a Will, There's a Murder",1985,BaseGame,18 to under 21,8,8,2,1,180,9,1,0,1,3,3
60522,Everything vs. Everything,2013,BaseGame,12 to under 18,1,2,2,1,60,38,0,1,16,14,8
34980,Classic Battletech: Tech Manual,2007,PremiumGame,12 to under 18,2,6,3.8333,6,120,237,1,2,16,61,12
45678,Sting,1994,BaseGame,5 to under 12,2,4,1,1,35,4,1,0,0,1,0
42666,The Scramble for China,2009,BaseGame,5 to under 12,2,2,2,1,45,1,0,3,7,1,1
65485,New Dawn: Bonus Game Material,2014,PremiumGame,12 to under 18,2,4,3,1,90,227,8,3,7,11,10
45851,Pacific Islands Campaign: Iwo Jima,2010,BaseGame,under 5,2,4,2,1,60,28,3,5,8,5,1
31103,Slaughter & Carnage: Kursk's Stalingrad at Ponyri,2006,BaseGame,12 to under 18,2,2,3,1,180,11,1,0,2,2,3
40218,C'est qui qu'a pt ?!,2008,BaseGame,under 5,3,5,1,1,15,6,0,0,0,1,0
46471,DMZ: The Next Korean War,2010,BaseGame,12 to under 18,2,2,2.375,8,60,126,5,6,13,25,21
13377,Adventure Tours,2014,BaseGame,5 to under 12,3,6,1.875,8,35,159,13,10,56,110,19
43572,Obstgarten: Das Memospiel,2009,BaseGame,under 5,1,4,1,3,15,35,0,0,3,14,6
68482,Copa: Power Beans,2014,PremiumGame,5 to under 12,2,5,1,1,30,2,0,0,1,1,0
20978,Di-Cross,2001,BaseGame,5 to under 12,2,2,1.5,2,20,15,0,2,9,5,5
18476,4th Reich,1985,BaseGame,12 to under 18,1,2,1.6,5,120,122,16,4,17,50,34
22697,Bigfoot 4x4x4,1984,BaseGame,5 to under 12,2,4,1,4,20,33,3,3,2,12,11
63646,Pocket Rugby League,2014,BaseGame,5 to under 12,1,2,1,2,20,9,0,2,2,3,2
62592,Shifty Partners,2013,BaseGame,5 to under 12,4,7,1,1,30,2,0,0,0,1,1
62550,Cowards and Carrots,2014,BaseGame,12 to under 18,3,6,1,1,60,1,0,1,5,2,1
45202,Ruler of Decktonia,2010,BaseGame,under 5,2,2,2,1,15,3,0,0,1,3,3
17313,White Elephant,2011,BaseGame,5 to under 12,3,7,1,9,15,231,24,4,15,77,40
63751,Ogre: ACD Distribution Sponsored Counter Sheet,2014,PremiumGame,5 to under 12,2,3,1.3333,3,45,147,4,4,6,16,9
18269,Captain Bones Gold,2005,BaseGame,5 to under 12,2,4,1.2,10,30,78,3,1,3,52,33
61730,Clash Fighter: The Real Time Fighting Card Game (Tournament Edition),2014,BaseGame,5 to under 12,2,12,1,1,5,1,0,0,0,2,1
49593,Anima Tactics: Jerome,2009,PremiumGame,12 to under 18,2,8,3,1,60,5,0,0,0,0,0
49802,Appian Way Cafe,2011,BaseGame,5 to under 12,2,6,1,1,20,2,0,0,1,1,2
13662,7-Card Slugfest,2013,BaseGame,under 5,3,8,1.3333,9,30,314,19,18,73,139,51
63767,Producer,2014,BaseGame,12 to under 18,3,5,1,1,45,4,0,1,2,3,2
64504,Pixel Guardians,2015,BaseGame,5 to under 12,2,4,1,4,30,41,1,0,5,15,10
